Id,SalePrice
1877,213376.73
1878,211866.05
1879,136566.19
1880,134441.06
1881,226947.45
1882,250688.98
1883,194397.03
1884,208079.23
1885,264727.56
1886,317292.97
1887,205167.0
1888,271151.62
1889,166872.44
1890,135020.23
1891,143229.23
1892,107491.99
1893,127321.5
1894,126399.42
1895,147960.95
1896,133172.84
1897,127600.14
1898,106350.67
1899,143423.83
1900,140705.66
1901,170324.22
1902,124381.305
1903,208374.4
1904,139974.88
1905,180048.38
1906,165146.7
1907,212729.23
1908,119237.8
1909,137080.28
1910,127217.914
1911,205127.25
1912,253162.72
1913,143984.55
1914,52383.88
1915,303133.16
1916,80943.88
1917,265566.62
1918,142275.75
1919,164257.64
1920,155961.27
1921,437660.66
1922,328943.25
1923,220449.39
1924,217085.12
1925,216232.77
1926,404317.5
1927,133607.08
1928,159729.75
1929,129738.39
1930,131509.61
1931,136225.08
1932,137511.27
1933,176516.42
1934,177496.48
1935,174209.95
1936,183281.28
1937,183551.05
1938,169298.88
1939,232031.61
1940,188634.06
1941,174824.84
1942,192020.08
1943,210959.08
1944,328076.1
1945,399774.06
1946,146215.7
1947,318665.75
1948,166698.77
1949,246584.44
1950,189782.88
1951,275420.38
1952,220537.72
1953,170676.06
1954,194599.39
1955,130706.48
1956,285715.8
1957,157508.31
1958,313360.78
1959,136458.86
1960,118362.03
1961,118117.92
1962,96289.54
1963,111238.7
1964,113290.234
1965,150304.61
1966,152519.53
1967,299121.38
1968,442765.12
1969,425161.06
1970,475213.44
1971,500157.8
1972,372232.72
1973,273776.97
1974,330462.34
1975,428302.72
1976,271590.8
1977,361302.25
1978,412910.8
1979,332894.38
1980,196927.48
1981,331495.03
1982,240504.22
1983,214222.34
1984,170945.92
1985,209967.1
1986,211582.31
1987,192050.1
1988,176315.64
1989,188164.47
1990,218893.22
1991,264398.03
1992,215948.12
1993,167504.8
1994,231458.25
1995,176155.8
1996,239405.0
1997,291724.34
1998,309866.97
1999,267107.94
2000,305390.22
2001,262436.06
2002,241449.45
2003,241277.84
2004,266160.84
2005,231740.03
2006,225680.17
2007,254922.92
2008,217073.64
2009,192136.89
2010,184285.83
2011,144238.47
2012,173987.75
2013,182812.34
2014,187778.9
2015,206619.44
2016,196273.25
2017,201312.11
2018,116323.3
2019,140335.25
2020,113413.234
2021,117302.77
2022,174167.62
2023,146088.88
2024,229640.12
2025,376000.03
2026,177110.28
2027,150252.6
2028,153600.3
2029,174134.7
2030,270536.22
2031,249372.1
2032,273069.44
2033,261941.6
2034,159940.78
2035,220957.94
2036,183722.19
2037,206008.9
2038,303488.34
2039,219741.7
2040,385031.94
2041,281515.88
2042,199902.66
2043,173540.55
2044,180409.8
2045,190119.25
2046,132288.34
2047,148216.39
2048,138573.84
2049,130625.88
2050,177322.2
2051,109821.48
2052,135399.8
2053,145273.83
2054,80900.51
2055,150545.2
2056,134401.14
2057,121773.86
2058,236391.95
2059,124221.38
2060,163712.25
2061,177683.89
2062,132051.31
2063,117289.484
2064,140831.16
2065,124436.91
2066,180548.66
2067,108590.62
2068,137347.92
2069,88363.39
2070,113056.945
2071,89509.6
2072,125039.27
2073,136941.36
2074,171746.28
2075,148885.88
2076,126890.61
2077,148332.78
2078,125401.96
2079,123741.46
2080,113913.78
2081,117333.67
2082,133057.38
2083,140303.4
2084,114040.67
2085,129000.82
2086,129938.414
2087,119507.14
2088,103499.06
2089,84581.9
2090,130155.516
2091,123837.99
2092,133572.31
2093,136274.53
2094,128090.68
2095,150621.62
2096,83839.984
2097,92117.6
2098,154565.92
2099,62158.027
2100,92335.59
2101,117509.984
2102,130708.83
2103,106030.766
2104,128446.16
2105,126955.1
2106,69492.84
2107,235979.28
2108,122069.46
2109,117654.39
2110,129486.3
2111,149751.45
2112,135203.44
2113,119969.56
2114,101244.11
2115,154071.3
2116,121197.92
2117,143043.33
2118,119407.75
2119,102036.484
2120,108194.62
2121,108289.83
2122,98912.05
2123,85568.734
2124,152754.75
2125,130104.836
2126,161815.62
2127,163179.8
2128,124767.82
2129,95594.91
2130,144749.02
2131,156326.73
2132,119630.37
2133,114225.5
2134,123221.08
2135,96209.836
2136,75932.75
2137,115603.766
2138,139552.05
2139,150578.94
2140,140514.83
2141,143421.19
2142,129364.37
2143,140834.66
2144,105994.625
2145,137782.33
2146,156823.92
2147,148679.89
2148,131855.62
2149,144822.28
2150,228274.53
2151,123772.44
2152,188773.1
2153,166931.98
2154,110980.72
2155,137804.42
2156,239322.88
2157,232602.6
2158,240648.44
2159,217502.45
2160,167581.17
2161,252508.47
2162,399026.2
2163,341622.2
2164,250743.78
2165,196745.27
2166,149920.92
2167,217547.25
2168,210358.56
2169,190197.17
2170,227188.94
2171,142047.17
2172,140581.22
2173,158507.64
2174,235778.78
2175,308983.3
2176,343054.78
2177,248201.11
2178,211994.84
2179,142416.42
2180,216813.58
2181,186754.28
2182,230533.1
2183,192100.8
2184,137762.52
2185,134694.52
2186,139362.31
2187,152103.25
2188,162442.03
2189,215329.23
2190,81702.73
2191,89125.21
2192,88297.85
2193,104529.08
2194,107064.41
2195,114010.0
2196,110843.984
2197,119111.93
2198,167533.95
2199,178892.77
2200,134564.62
2201,134716.34
2202,215079.5
2203,151444.33
2204,173414.42
2205,107769.02
2206,138398.86
2207,211705.4
2208,230654.92
2209,197954.67
2210,127984.09
2211,118540.07
2212,114350.86
2213,111283.945
2214,133757.9
2215,106323.89
2216,135898.75
2217,71382.86
2218,69709.24
2219,55053.18
2220,70033.7
2221,301968.2
2222,241631.73
2223,274953.72
2224,211681.53
2225,134277.34
2226,182149.73
2227,199126.16
2228,291562.0
2229,236811.95
2230,159464.42
2231,205184.0
2232,175200.33
2233,171222.44
2234,257849.98
2235,212740.92
2236,282458.47
2237,374575.2
2238,205853.72
2239,127613.83
2240,160397.55
2241,161685.31
2242,129915.266
2243,121924.16
2244,99052.73
2245,96753.414
2246,144586.92
2247,104464.58
2248,127803.31
2249,128669.32
2250,134728.17
2251,119129.19
2252,178109.83
2253,162242.3
2254,183987.55
2255,189272.2
2256,184697.03
2257,192138.95
2258,170947.44
2259,177077.23
2260,152169.17
2261,188298.8
2262,202149.11
2263,336533.8
2264,396473.4
2265,179127.14
2266,300226.97
2267,381645.8
2268,355937.44
2269,161591.95
2270,181262.16
2271,236132.1
2272,198638.69
2273,162768.39
2274,174616.14
2275,155822.61
2276,194471.3
2277,186120.14
2278,155600.97
2279,127085.38
2280,120697.69
2281,171307.52
2282,175183.78
2283,97677.695
2284,109324.05
2285,147286.77
2286,126069.33
2287,337297.75
2288,276475.22
2289,398087.25
2290,451860.53
2291,312405.56
2292,467455.66
2293,486600.38
2294,441816.25
2295,432721.75
2296,276908.38
2297,318044.84
2298,311498.72
2299,405881.75
2300,330535.47
2301,269211.44
2302,225809.4
2303,243288.58
2304,233668.58
2305,179587.81
2306,181063.22
2307,186670.69
2308,215547.75
2309,287089.88
2310,212907.67
2311,192200.95
2312,178716.08
2313,176771.5
2314,167614.56
2315,177179.08
2316,194331.9
2317,181613.5
2318,177125.42
2319,173035.61
2320,207806.06
2321,236281.95
2322,169525.53
2323,178579.56
2324,166510.06
2325,206148.14
2326,165481.17
2327,214426.98
2328,231926.67
2329,187127.1
2330,173220.23
2331,349406.25
2332,451972.06
2333,322861.22
2334,256022.3
2335,263583.0
2336,328881.28
2337,209839.73
2338,283744.56
2339,236790.27
2340,402172.44
2341,209829.48
2342,234414.55
2343,229372.02
2344,233830.44
2345,231222.56
2346,220038.1
2347,199488.64
2348,240765.45
2349,169940.36
2350,278158.7
2351,253876.34
2352,259237.27
2353,245191.81
2354,130247.664
2355,147875.23
2356,155501.4
2357,193068.72
2358,194279.45
2359,122328.055
2360,120237.336
2361,140963.0
2362,264220.78
2363,136441.31
2364,158852.86
2365,229660.7
2366,181326.66
2367,213389.27
2368,206879.38
2369,212590.67
2370,177734.92
2371,170296.03
2372,188688.1
2373,285111.53
2374,310186.44
2375,252879.03
2376,273547.56
2377,337673.53
2378,137179.84
2379,181369.17
2380,143008.03
2381,159135.73
2382,192644.58
2383,205327.48
2384,249308.23
2385,156941.3
2386,134199.58
2387,135742.28
2388,93254.62
2389,123363.5
2390,141088.42
2391,138467.9
2392,118561.195
2393,165415.83
2394,144922.31
2395,202815.2
2396,145392.28
2397,214833.75
2398,119410.96
2399,46442.72
2400,53514.875
2401,118900.28
2402,139328.52
2403,124466.336
2404,143260.12
2405,161276.4
2406,136584.16
2407,132411.77
2408,138338.2
2409,130258.05
2410,178232.55
2411,121495.13
2412,153136.4
2413,135266.44
2414,139889.75
2415,124724.98
2416,133218.14
2417,135033.06
2418,126166.98
2419,127139.32
2420,125140.75
2421,150590.6
2422,117990.84
2423,122576.63
2424,157816.12
2425,226224.47
2426,112553.28
2427,145312.69
2428,169409.56
2429,125689.69
2430,129061.46
2431,106851.016
2432,139960.33
2433,148634.45
2434,137154.06
2435,147702.73
2436,104070.59
2437,110305.484
2438,117003.22
2439,106109.07
2440,119362.94
2441,93013.03
2442,103101.055
2443,118114.85
2444,127003.125
2445,82200.18
2446,127450.055
2447,202668.8
2448,145207.77
2449,110037.164
2450,151442.12
2451,129568.4
2452,193821.92
2453,96400.43
2454,124358.836
2455,103413.68
2456,137046.72
2457,123101.66
2458,114584.98
2459,109549.836
2460,141306.38
2461,123718.26
2462,136780.86
2463,121984.016
2464,176102.33
2465,123332.8
2466,107330.21
2467,149584.36
2468,81028.05
2469,75741.04
2470,163075.22
2471,203520.05
2472,170739.84
2473,119508.23
2474,97455.2
2475,228688.36
2476,114551.83
2477,128710.164
2478,165128.48
2479,107963.414
2480,151130.3
2481,119912.695
2482,133577.6
2483,116180.164
2484,119977.88
2485,127336.33
2486,152538.84
2487,184663.12
2488,158694.8
2489,146561.64
2490,154780.67
2491,90492.58
2492,179224.17
2493,144002.98
2494,160877.4
2495,85394.92
2496,243693.03
2497,154580.39
2498,114227.56
2499,98040.33
2500,126882.48
2501,138509.28
2502,160717.6
2503,100723.25
2504,189444.23
2505,220648.95
2506,256762.92
2507,310417.44
2508,254306.8
2509,215287.05
2510,236038.77
2511,181809.03
2512,219041.84
2513,216449.03
2514,239373.62
2515,153238.6
2516,160001.5
2517,140797.0
2518,145837.06
2519,222788.73
2520,207556.0
2521,187604.05
2522,223244.39
2523,128358.93
2524,136636.67
2525,144603.25
2526,138526.45
2527,110747.086
2528,126352.76
2529,138087.78
2530,121531.664
2531,224478.0
2532,225454.16
2533,197252.38
2534,239132.77
2535,322619.12
2536,232555.58
2537,229450.92
2538,177150.53
2539,186564.83
2540,175225.55
2541,182220.95
2542,160720.44
2543,136897.94
2544,133943.33
2545,130570.79
2546,141487.72
2547,140508.72
2548,150630.45
2549,166528.25
2550,255256.2
2551,147987.73
2552,124994.36
2553,80807.836
2554,112908.21
2555,122690.77
2556,97815.36
2557,110649.57
2558,160747.67
2559,126848.95
2560,133779.47
2561,131417.56
2562,128136.5
2563,144963.02
2564,176107.58
2565,123142.016
2566,159599.56
2567,124848.43
2568,183196.98
2569,190824.98
2570,127027.85
2571,168191.88
2572,173949.83
2573,210772.94
2574,260851.52
2575,125437.17
2576,123966.03
2577,169708.36
2578,82191.72
2579,68826.46
2580,120457.99
2581,131905.78
2582,114930.37
2583,260959.86
2584,164487.0
2585,184539.27
2586,206514.97
2587,199834.03
2588,159415.3
2589,146469.53
2590,222077.98
2591,214712.53
2592,212712.56
2593,261241.14
2594,181187.19
2595,196643.89
2596,346625.56
2597,182194.25
2598,266384.5
2599,313439.28
2600,137028.05
2601,146901.62
2602,81374.66
2603,89226.27
2604,84847.016
2605,77340.625
2606,141541.84
2607,188774.55
2608,193478.39
2609,167064.22
2610,116778.17
2611,145174.28
2612,152388.62
2613,133676.69
2614,129126.69
2615,152083.38
2616,144881.64
2617,182330.23
2618,200560.62
2619,199620.0
2620,183134.28
2621,178361.11
2622,185084.61
2623,247409.88
2624,278925.56
2625,305158.56
2626,169521.69
2627,166349.77
2628,436479.7
2629,553447.06
2630,347685.7
2631,456884.56
2632,435598.12
2633,310686.8
2634,403736.7
2635,151891.69
2636,177673.12
2637,169516.08
2638,260631.11
2639,191189.47
2640,148205.4
2641,106606.41
2642,186368.62
2643,112706.46
2644,123880.12
2645,98687.85
2646,93678.555
2647,98142.51
2648,137736.22
2649,144117.19
2650,147519.66
2651,148451.48
2652,427954.28
2653,233987.73
2654,241068.33
2655,398173.28
2656,295547.12
2657,320934.3
2658,283754.03
2659,323929.28
2660,335130.1
2661,335386.97
2662,314431.06
2663,277545.12
2664,271211.56
2665,323400.3
2666,275383.84
2667,170414.03
2668,180469.86
2669,168813.27
2670,287127.94
2671,180707.12
2672,183022.34
2673,209792.22
2674,209011.58
2675,172040.9
2676,185731.5
2677,196292.34
2678,264047.1
2679,291630.47
2680,275629.03
2681,454656.12
2682,367511.66
2683,549528.06
2684,311731.12
2685,381691.78
2686,254232.39
2687,359753.34
2688,217436.6
2689,212189.05
2690,484297.16
2691,194003.61
2692,135406.06
2693,189655.56
2694,125688.414
2695,190352.1
2696,183168.7
2697,186914.31
2698,199551.52
2699,173932.89
2700,163449.02
2701,141345.88
2702,109116.67
2703,124132.54
2704,141632.05
2705,123409.18
2706,120871.1
2707,127850.44
2708,140654.8
2709,117426.805
2710,128061.734
2711,261777.75
2712,419878.62
2713,169923.33
2714,149352.28
2715,174041.56
2716,159021.72
2717,182626.48
2718,230206.78
2719,156375.12
2720,155452.62
2721,135806.03
2722,156473.53
2723,150117.23
2724,133094.19
2725,131983.02
2726,142787.28
2727,173656.92
2728,173818.17
2729,142684.61
2730,142287.34
2731,127031.35
2732,122689.48
2733,161818.16
2734,136586.88
2735,134420.25
2736,142001.89
2737,124347.805
2738,128723.195
2739,162049.7
2740,139655.78
2741,141830.08
2742,159140.1
2743,149775.42
2744,146542.38
2745,140429.27
2746,140039.84
2747,161344.92
2748,122111.05
2749,129561.4
2750,138854.62
2751,139750.08
2752,201676.67
2753,151781.17
2754,205474.9
2755,125315.836
2756,90784.69
2757,65435.703
2758,85963.57
2759,168741.7
2760,143446.12
2761,140992.6
2762,147148.3
2763,194925.36
2764,158858.08
2765,276039.34
2766,141711.25
2767,86907.92
2768,120218.22
2769,124446.58
2770,145655.14
2771,117355.055
2772,120651.03
2773,149591.45
2774,140696.2
2775,131534.31
2776,145232.39
2777,141228.31
2778,116659.445
2779,120167.555
2780,105737.56
2781,100474.086
2782,96105.97
2783,109107.89
2784,125265.805
2785,136842.12
2786,70173.57
2787,121510.56
2788,81073.13
2789,211081.61
2790,87618.94
2791,113197.11
2792,52403.254
2793,178105.52
2794,100552.27
2795,118482.625
2796,97277.484
2797,210502.81
2798,128934.83
2799,119229.91
2800,72140.96
2801,113259.64
2802,135458.58
2803,148813.11
2804,142750.34
2805,101259.52
2806,79492.15
2807,152278.64
2808,146989.14
2809,134553.31
2810,136520.7
2811,157114.12
2812,139314.19
2813,145214.14
2814,146243.88
2815,98088.58
2816,253346.73
2817,141553.78
2818,132402.42
2819,168821.6
2820,132443.72
2821,108994.63
2822,194756.1
2823,260362.23
2824,182503.23
2825,156657.9
2826,129995.266
2827,144430.05
2828,240637.88
2829,191689.73
2830,230415.73
2831,191951.34
2832,233814.75
2833,295927.4
2834,211102.1
2835,227365.27
2836,187303.8
2837,163700.17
2838,143807.06
2839,180143.66
2840,199672.5
2841,208164.19
2842,219442.62
2843,159517.22
2844,154883.67
2845,121714.57
2846,212441.89
2847,201125.7
2848,224955.92
2849,208781.31
2850,282607.3
2851,242138.53
2852,230180.86
2853,231157.98
2854,142443.72
2855,204527.84
2856,203462.6
2857,186655.47
2858,195543.7
2859,138960.64
2860,123011.1
2861,129887.04
2862,193563.28
2863,123177.81
2864,267968.97
2865,144623.42
2866,131710.92
2867,92087.34
2868,93900.945
2869,118564.0
2870,154913.66
2871,99660.29
2872,49490.734
2873,108714.58
2874,139348.19
2875,115691.18
2876,162004.8
2877,144060.33
2878,166001.36
2879,138679.47
2880,101118.086
2881,136166.48
2882,170183.92
2883,173791.47
2884,184467.8
2885,207907.2
2886,210913.27
2887,96331.555
2888,125601.055
2889,57794.547
2890,82496.2
2891,129297.05
2892,37793.113
2893,104580.96
2894,35027.66
2895,331766.44
2896,276100.78
2897,220252.34
2898,148718.61
2899,229491.33
2900,156453.2
2901,218316.08
2902,185581.36
2903,344181.1
2904,351860.38
2905,96200.66
2906,198816.23
2907,112456.56
2908,133937.84
2909,133956.03
2910,79369.81
2911,81627.15
2912,145519.08
2913,81824.875
2914,77699.414
2915,84107.54
2916,79697.77
2917,168157.12
2918,110798.15
2919,216500.3
